City,Restaurant,Date,IsHoliday,Weekly_Sales
15,98,17-02-12,False,-291.53
15,98,24-02-12,False,-589.83
15,98,02-03-12,False,154.31
15,98,09-03-12,False,-402.54
15,98,16-03-12,False,215.18
15,98,23-03-12,False,-1098.0
15,98,30-03-12,False,-242.74
15,98,06-04-12,False,-643.73
15,98,13-04-12,False,-261.57
15,98,20-04-12,False,-1098.0
15,98,27-04-12,False,-581.27
15,98,04-05-12,False,564.31
15,98,11-05-12,False,36.37
15,98,18-05-12,False,-57.18
15,98,25-05-12,False,-104.68
15,98,01-06-12,False,-200.77
15,98,08-06-12,False,241.11
15,98,15-06-12,False,-296.64
15,98,22-06-12,False,-336.41
15,98,29-06-12,False,-667.29
15,98,06-07-12,False,-1098.0
15,98,13-07-12,False,-1098.0
15,98,20-07-12,False,-719.75
15,98,27-07-12,False,-164.17
15,98,03-08-12,False,-615.88
15,98,10-08-12,False,-110.57
15,98,17-08-12,False,-828.87
15,98,24-08-12,False,-457.29
15,98,31-08-12,False,-660.18
15,98,07-09-12,True,-564.52
15,98,14-09-12,False,-975.33
15,98,21-09-12,False,-720.54
15,98,28-09-12,False,-966.4
15,98,05-10-12,False,30.89
15,98,12-10-12,False,851.0
15,98,19-10-12,False,698.38
15,98,26-10-12,False,318.93
15,99,20-07-12,False,-1098.0
16,1,06-01-12,False,5963.82
16,1,13-01-12,False,7855.39
16,1,20-01-12,False,11652.83
16,1,27-01-12,False,10282.66
16,1,03-02-12,False,11287.02
16,1,10-02-12,True,16917.98
16,1,17-02-12,False,7912.47
16,1,24-02-12,False,9588.58
16,1,02-03-12,False,16028.78
16,1,09-03-12,False,7848.63
16,1,16-03-12,False,5545.91
16,1,23-03-12,False,10840.23
16,1,30-03-12,False,13538.23
16,1,06-04-12,False,17590.73
16,1,13-04-12,False,19343.36
16,1,20-04-12,False,24105.82
16,1,27-04-12,False,22603.77
16,1,04-05-12,False,7905.84
16,1,11-05-12,False,7915.65
16,1,18-05-12,False,8489.98
16,1,25-05-12,False,6536.69
16,1,01-06-12,False,7176.63
16,1,08-06-12,False,8275.99
16,1,15-06-12,False,8394.45
16,1,22-06-12,False,7681.42
16,1,29-06-12,False,7662.12
16,1,06-07-12,False,11995.98
16,1,13-07-12,False,10598.25
16,1,20-07-12,False,11566.93
16,1,27-07-12,False,10400.48
16,1,03-08-12,False,11751.76
16,1,10-08-12,False,9465.5
16,1,17-08-12,False,11474.55
16,1,24-08-12,False,10306.1
16,1,31-08-12,False,10610.03
16,1,07-09-12,True,9000.1
16,1,14-09-12,False,6841.75
16,1,21-09-12,False,5398.43
16,1,28-09-12,False,4976.84
16,1,05-10-12,False,10530.71
16,1,12-10-12,False,13747.74
16,1,19-10-12,False,13392.68
16,1,26-10-12,False,13870.5
16,2,06-01-12,False,18731.98
16,2,13-01-12,False,19779.6
16,2,20-01-12,False,18987.38
16,2,27-01-12,False,18543.81
16,2,03-02-12,False,19898.36
16,2,10-02-12,True,20258.16
16,2,17-02-12,False,19212.99
16,2,24-02-12,False,20581.91
16,2,02-03-12,False,27566.17
16,2,09-03-12,False,21370.94
16,2,16-03-12,False,20170.13
16,2,23-03-12,False,20926.35
16,2,30-03-12,False,27772.7
16,2,06-04-12,False,24064.07
16,2,13-04-12,False,21293.38
16,2,20-04-12,False,21240.37
16,2,27-04-12,False,24914.79
16,2,04-05-12,False,21246.05
16,2,11-05-12,False,21401.27
16,2,18-05-12,False,21706.39
16,2,25-05-12,False,20580.15
16,2,01-06-12,False,22577.21
16,2,08-06-12,False,24405.45
16,2,15-06-12,False,24559.99
16,2,22-06-12,False,24690.83
16,2,29-06-12,False,25883.29
16,2,06-07-12,False,26369.4
16,2,13-07-12,False,25690.03
16,2,20-07-12,False,27016.14
16,2,27-07-12,False,26779.09
16,2,03-08-12,False,28459.51
16,2,10-08-12,False,25969.75
16,2,17-08-12,False,26901.88
16,2,24-08-12,False,26496.48
16,2,31-08-12,False,26735.24
16,2,07-09-12,True,26183.51
16,2,14-09-12,False,25700.28
16,2,21-09-12,False,24020.65
16,2,28-09-12,False,21771.06
16,2,05-10-12,False,18331.58
16,2,12-10-12,False,18815.36
16,2,19-10-12,False,20125.59
16,2,26-10-12,False,20937.14
16,3,06-01-12,False,7957.5
16,3,13-01-12,False,9369.7
16,3,20-01-12,False,8528.59
16,3,27-01-12,False,8709.35
16,3,03-02-12,False,5911.48
16,3,10-02-12,True,6116.57
16,3,17-02-12,False,4456.8
16,3,24-02-12,False,6298.09
16,3,02-03-12,False,13958.73
16,3,09-03-12,False,7012.33
16,3,16-03-12,False,5794.34
16,3,23-03-12,False,3810.06
16,3,30-03-12,False,11128.18
16,3,06-04-12,False,7542.48
16,3,13-04-12,False,4841.45
16,3,20-04-12,False,4604.99
16,3,27-04-12,False,8081.99
16,3,04-05-12,False,6161.08
16,3,11-05-12,False,6192.28
16,3,18-05-12,False,6636.99
16,3,25-05-12,False,5879.25
16,3,01-06-12,False,5478.91
16,3,08-06-12,False,7855.46
16,3,15-06-12,False,6406.79
16,3,22-06-12,False,7158.84
16,3,29-06-12,False,7833.25
16,3,06-07-12,False,7525.2
16,3,13-07-12,False,7662.95
16,3,20-07-12,False,9739.68
16,3,27-07-12,False,9485.45
16,3,03-08-12,False,21701.6
16,3,10-08-12,False,21080.1
16,3,17-08-12,False,18875.77
16,3,24-08-12,False,17319.45
16,3,31-08-12,False,17558.21
16,3,07-09-12,True,14371.1
16,3,14-09-12,False,8864.54
16,3,21-09-12,False,8448.33
16,3,28-09-12,False,6598.7
16,3,05-10-12,False,3003.54
16,3,12-10-12,False,2808.12
16,3,19-10-12,False,4539.77
16,3,26-10-12,False,4927.81
16,4,06-01-12,False,12855.84
16,4,13-01-12,False,13508.31
16,4,20-01-12,False,13325.53
16,4,27-01-12,False,13217.89
16,4,03-02-12,False,12432.04
16,4,10-02-12,True,11530.01
16,4,17-02-12,False,11339.58
16,4,24-02-12,False,12760.58
16,4,02-03-12,False,19824.27
16,4,09-03-12,False,13637.6
16,4,16-03-12,False,12593.71
16,4,23-03-12,False,11339.56
16,4,30-03-12,False,18463.86
16,4,06-04-12,False,14182.18
16,4,13-04-12,False,11357.15
16,4,20-04-12,False,11290.61
16,4,27-04-12,False,14303.34
16,4,04-05-12,False,12497.09
16,4,11-05-12,False,12726.59
16,4,18-05-12,False,13186.78
16,4,25-05-12,False,12719.4
16,4,01-06-12,False,13106.35
16,4,08-06-12,False,15006.74
16,4,15-06-12,False,14824.14
16,4,22-06-12,False,15295.82
16,4,29-06-12,False,17024.21
16,4,06-07-12,False,16006.67
16,4,13-07-12,False,16077.89
16,4,20-07-12,False,16957.26
16,4,27-07-12,False,16742.44
16,4,03-08-12,False,17598.2
16,4,10-08-12,False,16951.54
16,4,17-08-12,False,16653.22
16,4,24-08-12,False,16715.13
16,4,31-08-12,False,16922.26
16,4,07-09-12,True,17011.86
16,4,14-09-12,False,13384.11
16,4,21-09-12,False,13385.76
16,4,28-09-12,False,12458.62
16,4,05-10-12,False,9673.92
16,4,12-10-12,False,10218.51
16,4,19-10-12,False,11351.02
16,4,26-10-12,False,11843.53
16,5,06-01-12,False,9729.28
16,5,13-01-12,False,10554.89
16,5,20-01-12,False,10066.13
16,5,27-01-12,False,10282.62
16,5,03-02-12,False,11687.29
16,5,10-02-12,True,12595.7
16,5,17-02-12,False,11060.48
16,5,24-02-12,False,13109.11
16,5,02-03-12,False,20159.38
16,5,09-03-12,False,13764.37
16,5,16-03-12,False,11363.44
16,5,23-03-12,False,9981.83
16,5,30-03-12,False,17213.77
16,5,06-04-12,False,12535.66
16,5,13-04-12,False,10838.01
16,5,20-04-12,False,11051.85
16,5,27-04-12,False,12595.73
16,5,04-05-12,False,7445.23
16,5,11-05-12,False,7274.37
16,5,18-05-12,False,6312.93
16,5,25-05-12,False,6281.89
16,5,01-06-12,False,6729.77
16,5,08-06-12,False,8964.79
16,5,15-06-12,False,9058.01
16,5,22-06-12,False,8907.45
16,5,29-06-12,False,10636.82
16,5,06-07-12,False,7979.0
16,5,13-07-12,False,7898.44
16,5,20-07-12,False,8461.66
16,5,27-07-12,False,8246.84
16,5,03-08-12,False,9420.66
16,5,10-08-12,False,10033.54
16,5,17-08-12,False,9541.55
16,5,24-08-12,False,9439.47
16,5,31-08-12,False,9682.48
16,5,07-09-12,True,10622.57
16,5,14-09-12,False,7533.27
16,5,21-09-12,False,7427.36
16,5,28-09-12,False,6629.85
16,5,05-10-12,False,9017.33
16,5,12-10-12,False,9110.2
16,5,19-10-12,False,12526.17
16,5,26-10-12,False,12811.4
16,6,06-01-12,False,2052.27
16,6,13-01-12,False,3197.31
16,6,20-01-12,False,2638.7
16,6,27-01-12,False,2855.2
16,6,03-02-12,False,2837.24
16,6,10-02-12,True,2103.25
16,6,17-02-12,False,2292.35
16,6,24-02-12,False,4824.24
16,6,02-03-12,False,10879.74
16,6,09-03-12,False,5535.76
16,6,16-03-12,False,3455.31
16,6,23-03-12,False,1987.79
16,6,30-03-12,False,7857.38
16,6,06-04-12,False,3935.75
16,6,13-04-12,False,2327.57
16,6,20-04-12,False,2650.13
16,6,27-04-12,False,4111.36
16,6,04-05-12,False,2675.33
16,6,11-05-12,False,2664.04
16,6,18-05-12,False,2286.31
16,6,25-05-12,False,2165.24
16,6,01-06-12,False,2699.42
16,6,08-06-12,False,4004.17
16,6,15-06-12,False,4097.38
16,6,22-06-12,False,5813.42
16,6,29-06-12,False,6745.94
16,6,06-07-12,False,3884.83
16,6,13-07-12,False,4055.59
16,6,20-07-12,False,4698.08
16,6,27-07-12,False,4483.26
16,6,03-08-12,False,4653.79
16,6,10-08-12,False,4704.43
16,6,17-08-12,False,4771.5
16,6,24-08-12,False,4940.21
16,6,31-08-12,False,4912.43
16,6,07-09-12,True,3952.1
16,6,14-09-12,False,2644.16
16,6,21-09-12,False,2395.07
16,6,28-09-12,False,1447.01
16,6,05-10-12,False,-1098.0
16,6,12-10-12,False,-1098.0
16,6,19-10-12,False,-1098.0
16,6,26-10-12,False,-1098.0
16,7,06-01-12,False,7838.74
16,7,13-01-12,False,8869.95
16,7,20-01-12,False,8946.68
16,7,27-01-12,False,9163.17
16,7,03-02-12,False,9853.21
16,7,10-02-12,True,8043.48
16,7,17-02-12,False,12696.44
16,7,24-02-12,False,12914.12
16,7,02-03-12,False,12353.01
16,7,09-03-12,False,5092.01
16,7,16-03-12,False,7700.1
16,7,23-03-12,False,9282.22
16,7,30-03-12,False,17071.79
16,7,06-04-12,False,12773.61
16,7,13-04-12,False,10978.36
16,7,20-04-12,False,10355.37
16,7,27-04-12,False,14054.83
16,7,04-05-12,False,12075.85
16,7,11-05-12,False,12135.79
16,7,18-05-12,False,11337.67
16,7,25-05-12,False,11932.04
16,7,01-06-12,False,13840.73
16,7,08-06-12,False,15893.58
16,7,15-06-12,False,15986.79
16,7,22-06-12,False,18145.96
16,7,29-06-12,False,20367.15
16,7,06-07-12,False,14946.98
16,7,13-07-12,False,14526.17
16,7,20-07-12,False,14780.31
16,7,27-07-12,False,14768.25
16,7,03-08-12,False,12520.9
16,7,10-08-12,False,13065.68
16,7,17-08-12,False,12168.16
16,7,24-08-12,False,12482.99
16,7,31-08-12,False,12455.21
16,7,07-09-12,True,12666.07
16,7,14-09-12,False,11666.67
16,7,21-09-12,False,11267.32
16,7,28-09-12,False,10151.14
16,7,05-10-12,False,8993.64
16,7,12-10-12,False,7035.23
16,7,19-10-12,False,7414.34
16,7,26-10-12,False,7591.75
16,8,06-01-12,False,14475.93
16,8,13-01-12,False,15313.67
16,8,20-01-12,False,15061.89
16,8,27-01-12,False,15052.48
16,8,03-02-12,False,15058.83
16,8,10-02-12,True,14776.39
16,8,17-02-12,False,14248.36
16,8,24-02-12,False,14812.77
16,8,02-03-12,False,16097.12
16,8,09-03-12,False,14143.7
16,8,16-03-12,False,13145.97
16,8,23-03-12,False,12246.25
16,8,30-03-12,False,19865.41
16,8,06-04-12,False,13852.48
16,8,13-04-12,False,11058.71
16,8,20-04-12,False,11085.03
16,8,27-04-12,False,11235.27
16,8,04-05-12,False,12522.2
16,8,11-05-12,False,12396.22
16,8,18-05-12,False,11501.98
16,8,25-05-12,False,12123.46
16,8,01-06-12,False,11260.55
16,8,08-06-12,False,12685.79
16,8,15-06-12,False,12414.03
16,8,22-06-12,False,14354.22
16,8,29-06-12,False,16333.79
16,8,06-07-12,False,12345.07
16,8,13-07-12,False,12807.73
16,8,20-07-12,False,12817.21
16,8,27-07-12,False,12214.36
16,8,03-08-12,False,12906.23
16,8,10-08-12,False,13022.7
16,8,17-08-12,False,13929.05
16,8,24-08-12,False,13118.99
16,8,31-08-12,False,13068.14
16,8,07-09-12,True,12458.51
16,8,14-09-12,False,12768.25
16,8,21-09-12,False,12894.03
16,8,28-09-12,False,13328.64
16,8,05-10-12,False,14003.02
16,8,12-10-12,False,13788.46
16,8,19-10-12,False,13153.48
16,8,26-10-12,False,13562.31
16,9,06-01-12,False,12901.57
16,9,13-01-12,False,11355.04
16,9,20-01-12,False,13487.52
16,9,27-01-12,False,13478.11
16,9,03-02-12,False,13556.69
16,9,10-02-12,True,10970.34
16,9,17-02-12,False,13442.46
16,9,24-02-12,False,13982.16
16,9,02-03-12,False,13969.06
16,9,09-03-12,False,14559.22
16,9,16-03-12,False,13921.38
16,9,23-03-12,False,14392.07
16,9,30-03-12,False,31304.36
16,9,06-04-12,False,26977.73
16,9,13-04-12,False,27135.17
16,9,20-04-12,False,15372.88
16,9,27-04-12,False,25782.22
16,9,04-05-12,False,26734.15
16,9,11-05-12,False,27941.97
16,9,18-05-12,False,27239.81
16,9,25-05-12,False,27929.11
16,9,01-06-12,False,33065.01
16,9,08-06-12,False,34814.92
16,9,15-06-12,False,34717.36
16,9,22-06-12,False,34568.58
16,9,29-06-12,False,35961.25
16,9,06-07-12,False,32916.0
16,9,13-07-12,False,34858.62
16,9,20-07-12,False,37942.33
16,9,27-07-12,False,37339.48
16,9,03-08-12,False,41210.46
16,9,10-08-12,False,38246.9
16,9,17-08-12,False,40366.87
16,9,24-08-12,False,45438.25
16,9,31-08-12,False,47490.63
16,9,07-09-12,True,54975.91
16,9,14-09-12,False,49328.89
16,9,21-09-12,False,49072.84
16,9,28-09-12,False,48377.7
16,9,05-10-12,False,43302.98
16,9,12-10-12,False,32848.49
16,9,19-10-12,False,28352.61
16,9,26-10-12,False,28473.03
16,10,06-01-12,False,12878.72
16,10,13-01-12,False,14591.33
16,10,20-01-12,False,13146.93
16,10,27-01-12,False,13137.52
16,10,03-02-12,False,13527.31
16,10,10-02-12,True,14012.45
16,10,17-02-12,False,12839.22
16,10,24-02-12,False,13648.82
16,10,02-03-12,False,16327.94
16,10,09-03-12,False,13344.63
16,10,16-03-12,False,12252.74
16,10,23-03-12,False,11120.65
16,10,30-03-12,False,16384.81
16,10,06-04-12,False,14410.0
16,10,13-04-12,False,12082.63
16,10,20-04-12,False,10494.98
16,10,27-04-12,False,13728.49
16,10,04-05-12,False,13065.36
16,10,11-05-12,False,13360.92
16,10,18-05-12,False,14221.4
16,10,25-05-12,False,14783.54
16,10,01-06-12,False,12878.6
16,10,08-06-12,False,14338.3
16,10,15-06-12,False,14240.73
16,10,22-06-12,False,14530.2
16,10,29-06-12,False,16708.1
16,10,06-07-12,False,14183.7
16,10,13-07-12,False,14774.41
16,10,20-07-12,False,15625.01
16,10,27-07-12,False,15026.17
16,10,03-08-12,False,15228.1
16,10,10-08-12,False,14459.4
16,10,17-08-12,False,14422.93
16,10,24-08-12,False,14638.04
16,10,31-08-12,False,14623.61
16,10,07-09-12,True,15152.11
16,10,14-09-12,False,14867.89
16,10,21-09-12,False,14707.13
16,10,28-09-12,False,13670.97
16,10,05-10-12,False,14255.88
16,10,12-10-12,False,13804.59
16,10,19-10-12,False,13560.91
16,10,26-10-12,False,13947.23
16,11,06-01-12,False,11102.5
16,11,13-01-12,False,12059.09
16,11,20-01-12,False,11370.71
16,11,27-01-12,False,11361.3
16,11,03-02-12,False,11390.92
16,11,10-02-12,True,11334.43
16,11,17-02-12,False,10580.81
16,11,24-02-12,False,11260.4
16,11,02-03-12,False,14380.8
16,11,09-03-12,False,10694.9
16,11,16-03-12,False,9660.06
16,11,23-03-12,False,8561.45
16,11,30-03-12,False,13892.21
16,11,06-04-12,False,12058.69
16,11,13-04-12,False,9304.36
16,11,20-04-12,False,9156.32
16,11,27-04-12,False,11999.34
16,11,04-05-12,False,10972.41
16,11,11-05-12,False,10260.22
16,11,18-05-12,False,10188.09
16,11,25-05-12,False,10123.61
16,11,01-06-12,False,10771.74
16,11,08-06-12,False,12454.0
16,11,15-06-12,False,12356.44
16,11,22-06-12,False,14315.08
16,11,29-06-12,False,18363.75
16,11,06-07-12,False,13065.04
16,11,13-07-12,False,13391.9
16,11,20-07-12,False,13634.51
16,11,27-07-12,False,13035.67
16,11,03-08-12,False,11877.73
16,11,10-08-12,False,11717.03
16,11,17-08-12,False,11523.81
16,11,24-08-12,False,11862.13
16,11,31-08-12,False,11352.56
16,11,07-09-12,True,11693.44
16,11,14-09-12,False,11681.59
16,11,21-09-12,False,11497.57
16,11,28-09-12,False,12803.61
16,11,05-10-12,False,13275.83
16,11,12-10-12,False,13157.37
16,11,19-10-12,False,12913.68
16,11,26-10-12,False,13323.25
16,12,06-01-12,False,3903.88
16,12,13-01-12,False,3448.96
16,12,20-01-12,False,4172.09
16,12,27-01-12,False,4162.69
16,12,03-02-12,False,4058.64
16,12,10-02-12,True,2121.93
16,12,17-02-12,False,3248.53
16,12,24-02-12,False,3928.11
16,12,02-03-12,False,5976.37
16,12,09-03-12,False,4028.4
16,12,16-03-12,False,3750.43
16,12,23-03-12,False,2724.75
16,12,30-03-12,False,8502.28
16,12,06-04-12,False,6920.84
16,12,13-04-12,False,4194.34
16,12,20-04-12,False,3661.48
16,12,27-04-12,False,6081.19
16,12,04-05-12,False,5616.6
16,12,11-05-12,False,5146.29
16,12,18-05-12,False,4973.48
16,12,25-05-12,False,4909.0
16,12,01-06-12,False,4772.5
16,12,08-06-12,False,5839.58
16,12,15-06-12,False,5742.01
16,12,22-06-12,False,6217.4
16,12,29-06-12,False,7008.82
16,12,06-07-12,False,5997.3
16,12,13-07-12,False,6285.79
16,12,20-07-12,False,6637.99
16,12,27-07-12,False,6039.15
16,12,03-08-12,False,6691.82
16,12,10-08-12,False,6207.16
16,12,17-08-12,False,6218.62
16,12,24-08-12,False,6410.94
16,12,31-08-12,False,6471.39
16,12,07-09-12,True,5757.58
16,12,14-09-12,False,5223.65
16,12,21-09-12,False,5118.16
16,12,28-09-12,False,4876.24
16,12,05-10-12,False,4792.9
16,12,12-10-12,False,4097.18
16,12,19-10-12,False,3853.5
16,12,26-10-12,False,4287.04
16,13,06-01-12,False,13647.05
16,13,13-01-12,False,13701.98
16,13,20-01-12,False,13915.26
16,13,27-01-12,False,13905.86
16,13,03-02-12,False,14107.19
16,13,10-02-12,True,11825.53
16,13,17-02-12,False,12838.68
16,13,24-02-12,False,13643.33
16,13,02-03-12,False,14490.4
16,13,09-03-12,False,13178.79
16,13,16-03-12,False,12325.56
16,13,23-03-12,False,11428.43
16,13,30-03-12,False,16885.01
16,13,06-04-12,False,14982.27
16,13,13-04-12,False,12593.53
16,13,20-04-12,False,11857.84
16,13,27-04-12,False,14649.57
16,13,04-05-12,False,14068.03
16,13,11-05-12,False,13917.49
16,13,18-05-12,False,13744.68
16,13,25-05-12,False,13680.2
16,13,01-06-12,False,13949.19
16,13,08-06-12,False,15016.27
16,13,15-06-12,False,14918.71
16,13,22-06-12,False,15404.71
16,13,29-06-12,False,16233.02
16,13,06-07-12,False,15759.72
16,13,13-07-12,False,16048.22
16,13,20-07-12,False,16389.8
16,13,27-07-12,False,15790.96
16,13,03-08-12,False,16249.23
16,13,10-08-12,False,15871.06
16,13,17-08-12,False,15856.88
16,13,24-08-12,False,16049.21
16,13,31-08-12,False,16109.66
16,13,07-09-12,True,14912.52
16,13,14-09-12,False,14861.92
16,13,21-09-12,False,14756.43
16,13,28-09-12,False,14548.39
16,13,05-10-12,False,13188.53
16,13,12-10-12,False,13245.44
16,13,19-10-12,False,13001.76
16,13,26-10-12,False,13435.3
16,14,06-01-12,False,7590.78
16,14,13-01-12,False,8572.55
16,14,20-01-12,False,7859.0
16,14,27-01-12,False,7849.59
16,14,03-02-12,False,8371.65
16,14,10-02-12,True,7969.77
16,14,17-02-12,False,8758.42
16,14,24-02-12,False,7573.74
16,14,02-03-12,False,9217.77
16,14,09-03-12,False,7802.87
16,14,16-03-12,False,6949.64
16,14,23-03-12,False,6008.45
16,14,30-03-12,False,11288.05
16,14,06-04-12,False,9120.45
16,14,13-04-12,False,7139.01
16,14,20-04-12,False,6403.32
16,14,27-04-12,False,7577.74
16,14,04-05-12,False,7178.78
16,14,11-05-12,False,6940.02
16,14,18-05-12,False,6704.42
16,14,25-05-12,False,6433.76
16,14,01-06-12,False,6644.95
16,14,08-06-12,False,7594.66
16,14,15-06-12,False,7497.09
16,14,22-06-12,False,7983.1
16,14,29-06-12,False,8842.02
16,14,06-07-12,False,8100.56
16,14,13-07-12,False,8361.67
16,14,20-07-12,False,8703.24
16,14,27-07-12,False,8104.41
16,14,03-08-12,False,8848.62
16,14,10-08-12,False,8470.45
16,14,17-08-12,False,8594.72
16,14,24-08-12,False,8995.6
16,14,31-08-12,False,8709.04
16,14,07-09-12,True,8296.17
16,14,14-09-12,False,8020.12
16,14,21-09-12,False,7959.78
16,14,28-09-12,False,7902.76
16,14,05-10-12,False,8514.43
16,14,12-10-12,False,8685.38
16,14,19-10-12,False,8441.7
16,14,26-10-12,False,8909.77
16,16,06-01-12,False,-172.85
16,16,13-01-12,False,360.63
16,16,20-01-12,False,95.37
16,16,27-01-12,False,85.96
16,16,03-02-12,False,1749.42
16,16,10-02-12,True,322.08
16,16,17-02-12,False,893.35
16,16,24-02-12,False,1517.5
16,16,02-03-12,False,6274.54
16,16,09-03-12,False,4117.77
16,16,16-03-12,False,4178.09
16,16,23-03-12,False,3543.02
16,16,30-03-12,False,15523.72
16,16,06-04-12,False,18873.99
16,16,13-04-12,False,9839.7
16,16,20-04-12,False,8405.0
16,16,27-04-12,False,21692.8
16,16,04-05-12,False,29787.09
16,16,11-05-12,False,28928.35
16,16,18-05-12,False,28736.95
16,16,25-05-12,False,29160.96
16,16,01-06-12,False,31880.1
16,16,08-06-12,False,27134.09
16,16,15-06-12,False,27036.52
16,16,22-06-12,False,27220.8
16,16,29-06-12,False,27432.38
16,16,06-07-12,False,19814.51
16,16,13-07-12,False,20750.74
16,16,20-07-12,False,20928.34
16,16,27-07-12,False,20329.51
16,16,03-08-12,False,9129.22
16,16,10-08-12,False,9343.84
16,16,17-08-12,False,9358.18
16,16,24-08-12,False,9947.81
16,16,31-08-12,False,8906.12
16,16,07-09-12,True,7048.43
16,16,14-09-12,False,7353.24
16,16,21-09-12,False,7291.82
16,16,28-09-12,False,7318.38
16,16,05-10-12,False,344.71
16,16,12-10-12,False,897.84
16,16,19-10-12,False,748.11
16,16,26-10-12,False,1115.62
16,17,06-01-12,False,6488.92
16,17,13-01-12,False,7093.7
16,17,20-01-12,False,6757.13
16,17,27-01-12,False,6747.73
16,17,03-02-12,False,7485.99
16,17,10-02-12,True,6374.75
16,17,17-02-12,False,6629.92
16,17,24-02-12,False,7254.07
16,17,02-03-12,False,9151.76
16,17,09-03-12,False,7278.11
16,17,16-03-12,False,6100.51
16,17,23-03-12,False,5778.24
16,17,30-03-12,False,10323.53
16,17,06-04-12,False,7861.44
16,17,13-04-12,False,6635.16
16,17,20-04-12,False,5992.48
16,17,27-04-12,False,7024.81
16,17,04-05-12,False,5654.52
16,17,11-05-12,False,5350.25
16,17,18-05-12,False,5158.84
16,17,25-05-12,False,5436.09
16,17,01-06-12,False,5688.33
16,17,08-06-12,False,6518.68
16,17,15-06-12,False,6421.11
16,17,22-06-12,False,6924.46
16,17,29-06-12,False,6357.39
16,17,06-07-12,False,6155.56
16,17,13-07-12,False,6398.6
16,17,20-07-12,False,6713.39
16,17,27-07-12,False,6114.56
16,17,03-08-12,False,6451.87
16,17,10-08-12,False,6077.76
16,17,17-08-12,False,6326.76
16,17,24-08-12,False,6214.65
16,17,31-08-12,False,6339.64
16,17,07-09-12,True,5622.5
16,17,14-09-12,False,5214.63
16,17,21-09-12,False,5248.96
16,17,28-09-12,False,5249.12
16,17,05-10-12,False,6356.53
16,17,12-10-12,False,6996.91
16,17,19-10-12,False,6754.28
16,17,26-10-12,False,7026.04
16,18,06-01-12,False,1038.08
16,18,13-01-12,False,1601.96
16,18,20-01-12,False,1306.29
16,18,27-01-12,False,1296.89
16,18,03-02-12,False,1163.77
16,18,10-02-12,True,6280.25
16,18,17-02-12,False,-31.45
16,18,24-02-12,False,513.47
16,18,02-03-12,False,1188.92
16,18,09-03-12,False,-643.82
16,18,16-03-12,False,-1098.0
16,18,23-03-12,False,-1098.0
16,18,30-03-12,False,3646.19
16,18,06-04-12,False,3937.16
16,18,13-04-12,False,1656.88
16,18,20-04-12,False,1014.2
16,18,27-04-12,False,3097.6
16,18,04-05-12,False,-805.7
16,18,18-05-12,False,-856.26
16,18,22-06-12,False,55.58
16,18,24-08-12,False,-122.11
16,18,31-08-12,False,2.89
16,18,07-09-12,True,4374.44
16,18,14-09-12,False,1480.58
16,18,21-09-12,False,1514.91
16,18,28-09-12,False,1068.14
16,18,05-10-12,False,6843.43
16,18,12-10-12,False,9263.12
16,18,19-10-12,False,9020.49
16,18,26-10-12,False,9292.25
16,19,06-01-12,False,-0.33
16,19,13-01-12,False,563.54
16,19,20-01-12,False,452.86
16,19,27-01-12,False,443.45
16,19,03-02-12,False,610.16
16,19,10-02-12,True,-693.26
16,19,17-02-12,False,-64.75
16,19,24-02-12,False,357.71
16,19,02-03-12,False,2175.31
16,19,09-03-12,False,527.54
16,19,16-03-12,False,258.03
16,19,23-03-12,False,-651.45
16,19,30-03-12,False,4192.88
16,19,06-04-12,False,2575.43
16,19,13-04-12,False,851.08
16,19,20-04-12,False,208.4
16,19,27-04-12,False,1689.08
16,19,04-05-12,False,904.01
16,19,11-05-12,False,760.41
16,19,18-05-12,False,569.01
16,19,25-05-12,False,646.75
16,19,01-06-12,False,659.31
16,19,08-06-12,False,1330.41
16,19,15-06-12,False,1305.09
16,19,22-06-12,False,1711.46
16,19,29-06-12,False,1411.84
16,19,06-07-12,False,908.94
16,19,13-07-12,False,1308.57
16,19,20-07-12,False,1648.1
16,19,27-07-12,False,1037.54
16,19,03-08-12,False,1391.64
16,19,10-08-12,False,992.79
16,19,17-08-12,False,1453.78
16,19,24-08-12,False,1341.67
16,19,31-08-12,False,1380.47
16,19,07-09-12,True,117.55
16,19,14-09-12,False,339.07
16,19,21-09-12,False,373.4
16,19,28-09-12,False,259.18
16,19,05-10-12,False,257.03
16,19,12-10-12,False,360.91
16,19,19-10-12,False,118.27
16,19,26-10-12,False,390.03
16,20,06-01-12,False,2560.86
16,20,13-01-12,False,3124.73
16,20,20-01-12,False,2829.25
16,20,27-01-12,False,2819.84
16,20,03-02-12,False,3171.34
16,20,10-02-12,True,1792.31
16,20,17-02-12,False,2311.63
16,20,24-02-12,False,3052.12
16,20,02-03-12,False,5030.84
16,20,09-03-12,False,3198.28
16,20,16-03-12,False,2928.77
16,20,23-03-12,False,2019.29
16,20,30-03-12,False,7039.95
16,20,06-04-12,False,5365.88
16,20,13-04-12,False,3641.53
16,20,20-04-12,False,2998.85
16,20,27-04-12,False,4599.9
16,20,04-05-12,False,3681.71
16,20,11-05-12,False,3671.23
16,20,18-05-12,False,3479.83
16,20,25-05-12,False,3557.58
16,20,01-06-12,False,3718.56
16,20,08-06-12,False,4465.37
16,20,15-06-12,False,4364.34
