City,Restaurant,Date,IsHoliday,Weekly_Sales
20,22,07-09-12,True,20881.62
20,22,14-09-12,False,13405.67
20,22,21-09-12,False,12319.02
20,22,28-09-12,False,12134.49
20,22,05-10-12,False,13465.17
20,22,12-10-12,False,16501.85
20,22,19-10-12,False,15018.14
20,22,26-10-12,False,14301.41
20,23,06-01-12,False,20987.73
20,23,13-01-12,False,21611.37
20,23,20-01-12,False,20908.53
20,23,27-01-12,False,22169.9
20,23,03-02-12,False,25543.02
20,23,10-02-12,True,25929.7
20,23,17-02-12,False,24525.79
20,23,24-02-12,False,25048.52
20,23,02-03-12,False,24805.04
20,23,09-03-12,False,24885.22
20,23,16-03-12,False,26580.86
20,23,23-03-12,False,30036.33
20,23,30-03-12,False,25823.69
20,23,06-04-12,False,26870.88
20,23,13-04-12,False,27851.26
20,23,20-04-12,False,27033.4
20,23,27-04-12,False,27207.15
20,23,04-05-12,False,31435.67
20,23,11-05-12,False,31739.17
20,23,18-05-12,False,27564.77
20,23,25-05-12,False,31536.24
20,23,01-06-12,False,35251.71
20,23,08-06-12,False,32327.73
20,23,15-06-12,False,33766.58
20,23,22-06-12,False,34826.57
20,23,29-06-12,False,34498.11
20,23,06-07-12,False,32292.1
20,23,13-07-12,False,32132.84
20,23,20-07-12,False,31580.31
20,23,27-07-12,False,31841.42
20,23,03-08-12,False,32390.95
20,23,10-08-12,False,32740.78
20,23,17-08-12,False,30892.92
20,23,24-08-12,False,29338.72
20,23,31-08-12,False,31493.74
20,23,07-09-12,True,32939.41
20,23,14-09-12,False,28710.91
20,23,21-09-12,False,29917.29
20,23,28-09-12,False,29732.76
20,23,05-10-12,False,31227.28
20,23,12-10-12,False,34096.63
20,23,19-10-12,False,33059.89
20,23,26-10-12,False,32008.57
20,24,06-01-12,False,3718.21
20,24,13-01-12,False,3692.56
20,24,20-01-12,False,3639.01
20,24,27-01-12,False,4251.1
20,24,03-02-12,False,6228.52
20,24,10-02-12,True,5641.63
20,24,17-02-12,False,5860.56
20,24,24-02-12,False,5734.01
20,24,02-03-12,False,5107.21
20,24,09-03-12,False,5187.39
20,24,16-03-12,False,6597.14
20,24,23-03-12,False,6246.55
20,24,30-03-12,False,6125.87
20,24,06-04-12,False,7283.46
20,24,13-04-12,False,8263.84
20,24,20-04-12,False,6585.97
20,24,27-04-12,False,7619.73
20,24,04-05-12,False,8183.71
20,24,11-05-12,False,8487.21
20,24,18-05-12,False,7117.34
20,24,25-05-12,False,7856.87
20,24,01-06-12,False,8870.62
20,24,08-06-12,False,7357.66
20,24,15-06-12,False,8369.11
20,24,22-06-12,False,8311.28
20,24,29-06-12,False,8349.27
20,24,06-07-12,False,8884.77
20,24,13-07-12,False,8725.52
20,24,20-07-12,False,8850.92
20,24,27-07-12,False,9246.22
20,24,03-08-12,False,12690.7
20,24,10-08-12,False,13327.33
20,24,17-08-12,False,11636.63
20,24,24-08-12,False,10082.42
20,24,31-08-12,False,11424.38
20,24,07-09-12,True,12765.51
20,24,14-09-12,False,8357.94
20,24,21-09-12,False,7212.71
20,24,28-09-12,False,7028.18
20,24,05-10-12,False,8271.6
20,24,12-10-12,False,10761.81
20,24,19-10-12,False,9439.18
20,24,26-10-12,False,9052.89
20,25,06-01-12,False,11264.46
20,25,13-01-12,False,11204.04
20,25,20-01-12,False,11185.26
20,25,27-01-12,False,11762.57
20,25,03-02-12,False,13827.11
20,25,10-02-12,True,13387.52
20,25,17-02-12,False,13493.94
20,25,24-02-12,False,13332.6
20,25,02-03-12,False,13107.58
20,25,09-03-12,False,13593.99
20,25,16-03-12,False,14893.49
20,25,23-03-12,False,14883.12
20,25,30-03-12,False,14985.74
20,25,06-04-12,False,16822.4
20,25,13-04-12,False,17977.82
20,25,20-04-12,False,16448.39
20,25,27-04-12,False,17158.66
20,25,04-05-12,False,17493.55
20,25,11-05-12,False,17233.52
20,25,18-05-12,False,15563.39
20,25,25-05-12,False,15841.17
20,25,01-06-12,False,16658.72
20,25,08-06-12,False,15465.71
20,25,15-06-12,False,16157.21
20,25,22-06-12,False,15623.3
20,25,29-06-12,False,15587.37
20,25,06-07-12,False,15240.37
20,25,13-07-12,False,15081.12
20,25,20-07-12,False,15206.52
20,25,27-07-12,False,15527.9
20,25,03-08-12,False,15917.65
20,25,10-08-12,False,15699.34
20,25,17-08-12,False,15413.58
20,25,24-08-12,False,14777.81
20,25,31-08-12,False,15908.33
20,25,07-09-12,True,18802.75
20,25,14-09-12,False,16584.44
20,25,21-09-12,False,15252.13
20,25,28-09-12,False,15174.28
20,25,05-10-12,False,16982.97
20,25,12-10-12,False,19534.21
20,25,19-10-12,False,18364.82
20,25,26-10-12,False,17353.98
20,26,06-01-12,False,7909.49
20,26,13-01-12,False,7849.06
20,26,20-01-12,False,7830.29
20,26,27-01-12,False,8407.6
20,26,03-02-12,False,10309.04
20,26,10-02-12,True,10027.72
20,26,17-02-12,False,9975.88
20,26,24-02-12,False,9814.54
20,26,02-03-12,False,8617.71
20,26,09-03-12,False,9104.12
20,26,16-03-12,False,10040.07
20,26,23-03-12,False,10050.89
20,26,30-03-12,False,9793.59
20,26,06-04-12,False,11689.22
20,26,13-04-12,False,12844.64
20,26,20-04-12,False,10887.38
20,26,27-04-12,False,12025.49
20,26,04-05-12,False,11932.54
20,26,11-05-12,False,12011.24
20,26,18-05-12,False,10341.11
20,26,25-05-12,False,11242.39
20,26,01-06-12,False,11855.38
20,26,08-06-12,False,11212.09
20,26,15-06-12,False,11709.84
20,26,22-06-12,False,10748.58
20,26,29-06-12,False,10712.64
20,26,06-07-12,False,10364.93
20,26,13-07-12,False,10205.68
20,26,20-07-12,False,10331.08
20,26,27-07-12,False,10489.37
20,26,03-08-12,False,11268.68
20,26,10-08-12,False,11050.38
20,26,17-08-12,False,11355.06
20,26,24-08-12,False,10532.24
20,26,31-08-12,False,11027.55
20,26,07-09-12,True,14279.1
20,26,14-09-12,False,11962.52
20,26,21-09-12,False,10630.2
20,26,28-09-12,False,10552.36
20,26,05-10-12,False,13214.16
20,26,12-10-12,False,15091.37
20,26,19-10-12,False,14384.42
20,26,26-10-12,False,13923.89
20,27,06-01-12,False,2440.38
20,27,13-01-12,False,2379.95
20,27,20-01-12,False,2361.18
20,27,27-01-12,False,2938.49
20,27,03-02-12,False,3797.36
20,27,10-02-12,True,2932.69
20,27,17-02-12,False,3464.2
20,27,24-02-12,False,3302.86
20,27,02-03-12,False,2337.19
20,27,09-03-12,False,2336.17
20,27,16-03-12,False,3276.29
20,27,23-03-12,False,3376.39
20,27,30-03-12,False,3029.81
20,27,06-04-12,False,2380.88
20,27,13-04-12,False,3497.61
20,27,20-04-12,False,1784.85
20,27,27-04-12,False,2678.46
20,27,04-05-12,False,3302.23
20,27,11-05-12,False,3380.94
20,27,18-05-12,False,1710.81
20,27,25-05-12,False,2793.79
20,27,01-06-12,False,3394.6
20,27,08-06-12,False,2327.21
20,27,15-06-12,False,3249.06
20,27,22-06-12,False,3051.77
20,27,29-06-12,False,3015.84
20,27,06-07-12,False,2668.13
20,27,13-07-12,False,2508.87
20,27,20-07-12,False,2634.27
20,27,27-07-12,False,2956.97
20,27,03-08-12,False,3736.28
20,27,10-08-12,False,3517.98
20,27,17-08-12,False,2906.45
20,27,24-08-12,False,1901.93
20,27,31-08-12,False,2821.35
20,27,07-09-12,True,6104.06
20,27,14-09-12,False,3425.97
20,27,21-09-12,False,2093.65
20,27,28-09-12,False,2015.81
20,27,05-10-12,False,3297.61
20,27,12-10-12,False,6034.15
20,27,19-10-12,False,4689.4
20,27,26-10-12,False,4007.35
20,28,06-01-12,False,860.65
20,28,13-01-12,False,800.23
20,28,20-01-12,False,781.45
20,28,27-01-12,False,1358.76
20,28,03-02-12,False,2217.64
20,28,10-02-12,True,1028.64
20,28,17-02-12,False,1884.47
20,28,24-02-12,False,1723.13
20,28,02-03-12,False,757.46
20,28,09-03-12,False,756.44
20,28,16-03-12,False,1696.56
20,28,23-03-12,False,1796.66
20,28,30-03-12,False,1450.08
20,28,06-04-12,False,801.16
20,28,13-04-12,False,1917.88
20,28,20-04-12,False,205.12
20,28,27-04-12,False,1098.73
20,28,04-05-12,False,1722.5
20,28,11-05-12,False,1801.21
20,28,18-05-12,False,131.08
20,28,25-05-12,False,1214.06
20,28,01-06-12,False,1814.87
20,28,08-06-12,False,747.48
20,28,15-06-12,False,1669.33
20,28,22-06-12,False,1472.04
20,28,29-06-12,False,1436.11
20,28,06-07-12,False,1297.18
20,28,13-07-12,False,1137.93
20,28,20-07-12,False,1263.33
20,28,27-07-12,False,1586.03
20,28,03-08-12,False,2365.34
20,28,10-08-12,False,2147.03
20,28,17-08-12,False,1535.51
20,28,24-08-12,False,530.99
20,28,31-08-12,False,1450.41
20,28,07-09-12,True,4408.79
20,28,14-09-12,False,2055.03
20,28,21-09-12,False,722.71
20,28,28-09-12,False,644.87
20,28,05-10-12,False,1443.76
20,28,12-10-12,False,4180.29
20,28,19-10-12,False,2835.54
20,28,26-10-12,False,2153.5
20,29,06-01-12,False,6414.25
20,29,13-01-12,False,6353.82
20,29,20-01-12,False,6335.05
20,29,27-01-12,False,6912.35
20,29,03-02-12,False,8319.97
20,29,10-02-12,True,7677.88
20,29,17-02-12,False,7986.8
20,29,24-02-12,False,7825.46
20,29,02-03-12,False,6641.52
20,29,09-03-12,False,6640.5
20,29,16-03-12,False,7568.32
20,29,23-03-12,False,7892.56
20,29,30-03-12,False,7334.14
20,29,06-04-12,False,7333.31
20,29,13-04-12,False,8450.04
20,29,20-04-12,False,6724.99
20,29,27-04-12,False,7630.89
20,29,04-05-12,False,8346.93
20,29,11-05-12,False,8425.63
20,29,18-05-12,False,6755.5
20,29,25-05-12,False,7793.25
20,29,01-06-12,False,8593.46
20,29,08-06-12,False,7299.23
20,29,15-06-12,False,8220.27
20,29,22-06-12,False,8430.45
20,29,29-06-12,False,8394.52
20,29,06-07-12,False,8205.75
20,29,13-07-12,False,8046.49
20,29,20-07-12,False,8171.89
20,29,27-07-12,False,8494.59
20,29,03-08-12,False,9360.97
20,29,10-08-12,False,9142.66
20,29,17-08-12,False,8151.91
20,29,24-08-12,False,7147.39
20,29,31-08-12,False,8294.46
20,29,07-09-12,True,11358.49
20,29,14-09-12,False,8601.94
20,29,21-09-12,False,7269.62
20,29,28-09-12,False,7191.78
20,29,05-10-12,False,8006.56
20,29,12-10-12,False,10755.39
20,29,19-10-12,False,9398.34
20,29,26-10-12,False,8716.3
20,30,06-01-12,False,5530.54
20,30,13-01-12,False,5568.5
20,30,20-01-12,False,5451.34
20,30,27-01-12,False,6127.03
20,30,03-02-12,False,7534.65
20,30,10-02-12,True,6002.92
20,30,17-02-12,False,7103.09
20,30,24-02-12,False,7040.14
20,30,02-03-12,False,5856.21
20,30,09-03-12,False,5855.18
20,30,16-03-12,False,6840.96
20,30,23-03-12,False,7251.67
20,30,30-03-12,False,6548.82
20,30,06-04-12,False,6547.99
20,30,13-04-12,False,7664.72
20,30,20-04-12,False,5997.62
20,30,27-04-12,False,6845.57
20,30,04-05-12,False,7619.56
20,30,11-05-12,False,7698.27
20,30,18-05-12,False,6028.13
20,30,25-05-12,False,7152.35
20,30,01-06-12,False,7952.57
20,30,08-06-12,False,6571.86
20,30,15-06-12,False,7579.38
20,30,22-06-12,False,7789.56
20,30,29-06-12,False,7753.63
20,30,06-07-12,False,7327.59
20,30,13-07-12,False,7168.34
20,30,20-07-12,False,7293.74
20,30,27-07-12,False,7616.43
20,30,03-08-12,False,8519.4
20,30,10-08-12,False,8301.09
20,30,17-08-12,False,7310.34
20,30,24-08-12,False,6305.82
20,30,31-08-12,False,7452.89
20,30,07-09-12,True,9540.41
20,30,14-09-12,False,7377.24
20,30,21-09-12,False,6044.93
20,30,28-09-12,False,5967.08
20,30,05-10-12,False,5917.69
20,30,12-10-12,False,8608.57
20,30,19-10-12,False,7309.48
20,30,26-10-12,False,6627.43
20,31,06-01-12,False,3119.9
20,31,13-01-12,False,3031.04
20,31,20-01-12,False,3040.7
20,31,27-01-12,False,3589.57
20,31,03-02-12,False,4710.27
20,31,10-02-12,True,3649.97
20,31,17-02-12,False,4405.53
20,31,24-02-12,False,4215.77
20,31,02-03-12,False,3031.83
20,31,09-03-12,False,3030.8
20,31,16-03-12,False,4016.58
20,31,23-03-12,False,4335.59
20,31,30-03-12,False,3724.44
20,31,06-04-12,False,3595.11
20,31,13-04-12,False,4711.83
20,31,20-04-12,False,3044.73
20,31,27-04-12,False,3892.68
20,31,04-05-12,False,4666.67
20,31,11-05-12,False,4745.38
20,31,18-05-12,False,3075.25
20,31,25-05-12,False,4107.76
20,31,01-06-12,False,4907.98
20,31,08-06-12,False,3618.97
20,31,15-06-12,False,4534.78
20,31,22-06-12,False,4744.97
20,31,29-06-12,False,4709.03
20,31,06-07-12,False,4983.49
20,31,13-07-12,False,4824.24
20,31,20-07-12,False,4949.64
20,31,27-07-12,False,5272.34
20,31,03-08-12,False,7350.8
20,31,10-08-12,False,7132.49
20,31,17-08-12,False,6141.74
20,31,24-08-12,False,5137.21
20,31,31-08-12,False,6284.28
20,31,07-09-12,True,8025.94
20,31,14-09-12,False,5781.11
20,31,21-09-12,False,4448.79
20,31,28-09-12,False,4370.95
20,31,05-10-12,False,3977.83
20,31,12-10-12,False,6668.71
20,31,19-10-12,False,5369.62
20,31,26-10-12,False,4687.57
20,32,06-01-12,False,9582.72
20,32,13-01-12,False,9493.86
20,32,20-01-12,False,9503.52
20,32,27-01-12,False,10052.39
20,32,03-02-12,False,13309.75
20,32,10-02-12,True,13766.32
20,32,17-02-12,False,13005.01
20,32,24-02-12,False,12815.24
20,32,02-03-12,False,10469.49
20,32,09-03-12,False,10468.46
20,32,16-03-12,False,11607.68
20,32,23-03-12,False,11926.69
20,32,30-03-12,False,11252.75
20,32,06-04-12,False,11123.41
20,32,13-04-12,False,12149.49
20,32,20-04-12,False,10635.83
20,32,27-04-12,False,11330.34
20,32,04-05-12,False,12572.58
20,32,11-05-12,False,12651.28
20,32,18-05-12,False,10981.15
20,32,25-05-12,False,12013.67
20,32,01-06-12,False,12616.51
20,32,08-06-12,False,11327.51
20,32,15-06-12,False,12243.32
20,32,22-06-12,False,12492.95
20,32,29-06-12,False,12457.02
20,32,06-07-12,False,12063.36
20,32,13-07-12,False,11904.1
20,32,20-07-12,False,12029.5
20,32,27-07-12,False,12312.75
20,32,03-08-12,False,12754.38
20,32,10-08-12,False,12536.07
20,32,17-08-12,False,11545.32
20,32,24-08-12,False,10540.8
20,32,31-08-12,False,11687.87
20,32,07-09-12,True,15841.84
20,32,14-09-12,False,12023.46
20,32,21-09-12,False,10691.15
20,32,28-09-12,False,10613.3
20,32,05-10-12,False,11007.08
20,32,12-10-12,False,13544.52
20,32,19-10-12,False,12398.87
20,32,26-10-12,False,11716.82
20,33,06-01-12,False,6431.55
20,33,13-01-12,False,6342.69
20,33,20-01-12,False,6261.78
20,33,27-01-12,False,6901.22
20,33,03-02-12,False,9508.66
20,33,10-02-12,True,8984.41
20,33,17-02-12,False,9203.92
20,33,24-02-12,False,9014.15
20,33,02-03-12,False,7788.58
20,33,09-03-12,False,7787.56
20,33,16-03-12,False,8708.49
20,33,23-03-12,False,8932.09
20,33,30-03-12,False,8427.52
20,33,06-04-12,False,8180.99
20,33,13-04-12,False,9323.49
20,33,20-04-12,False,7513.14
20,33,27-04-12,False,8610.66
20,33,04-05-12,False,9560.73
20,33,11-05-12,False,9639.43
20,33,18-05-12,False,7969.3
20,33,25-05-12,False,9438.1
20,33,01-06-12,False,9971.5
20,33,08-06-12,False,8365.04
20,33,15-06-12,False,9598.3
20,33,22-06-12,False,9661.65
20,33,29-06-12,False,9719.46
20,33,06-07-12,False,9232.05
20,33,13-07-12,False,9072.8
20,33,20-07-12,False,9198.2
20,33,27-07-12,False,9667.73
20,33,03-08-12,False,12445.59
20,33,10-08-12,False,12840.73
20,33,17-08-12,False,11236.53
20,33,24-08-12,False,9958.84
20,33,31-08-12,False,11105.91
20,33,07-09-12,True,12566.78
20,33,14-09-12,False,10284.38
20,33,21-09-12,False,9046.86
20,33,28-09-12,False,8969.01
20,33,05-10-12,False,9644.73
20,33,12-10-12,False,12573.65
20,33,19-10-12,False,11036.51
20,33,26-10-12,False,10354.46
20,34,06-01-12,False,15041.32
20,34,13-01-12,False,15799.9
20,34,20-01-12,False,14740.58
20,34,27-01-12,False,16227.46
20,34,03-02-12,False,19542.9
20,34,10-02-12,True,17544.07
20,34,17-02-12,False,18390.72
20,34,24-02-12,False,19048.39
20,34,02-03-12,False,18213.59
20,34,09-03-12,False,18212.57
20,34,16-03-12,False,20306.38
20,34,23-03-12,False,21171.53
20,34,30-03-12,False,20025.4
20,34,06-04-12,False,21562.49
20,34,13-04-12,False,21836.81
20,34,20-04-12,False,20937.05
20,34,27-04-12,False,21185.37
20,34,04-05-12,False,23368.41
20,34,11-05-12,False,23447.12
20,34,18-05-12,False,21393.22
20,34,25-05-12,False,23270.36
20,34,01-06-12,False,23803.76
20,34,08-06-12,False,21928.96
20,34,15-06-12,False,23430.57
20,34,22-06-12,False,23591.28
20,34,29-06-12,False,23370.93
20,34,06-07-12,False,22550.02
20,34,13-07-12,False,22390.76
20,34,20-07-12,False,22678.27
20,34,27-07-12,False,23050.44
20,34,03-08-12,False,21469.98
20,34,10-08-12,False,21186.6
20,34,17-08-12,False,20260.92
20,34,24-08-12,False,19611.13
20,34,31-08-12,False,20628.6
20,34,07-09-12,True,22709.95
20,34,14-09-12,False,20231.5
20,34,21-09-12,False,19082.74
20,34,28-09-12,False,19004.89
20,34,05-10-12,False,19209.54
20,34,12-10-12,False,21617.97
20,34,19-10-12,False,20558.91
20,34,26-10-12,False,19919.28
20,35,06-01-12,False,3571.47
20,35,13-01-12,False,3403.31
20,35,20-01-12,False,3270.73
20,35,27-01-12,False,3830.88
20,35,03-02-12,False,4839.89
20,35,10-02-12,True,3838.94
20,35,17-02-12,False,4614.45
20,35,24-02-12,False,4345.39
20,35,02-03-12,False,3682.65
20,35,09-03-12,False,3681.62
20,35,16-03-12,False,5680.07
20,35,23-03-12,False,6168.17
20,35,30-03-12,False,5399.09
20,35,06-04-12,False,5337.33
20,35,13-04-12,False,5523.62
20,35,20-04-12,False,4591.03
20,35,27-04-12,False,4939.68
20,35,04-05-12,False,6573.36
20,35,11-05-12,False,6652.07
20,35,18-05-12,False,4975.21
20,35,25-05-12,False,6016.99
20,35,01-06-12,False,6550.39
20,35,08-06-12,False,5133.91
20,35,15-06-12,False,6177.19
20,35,22-06-12,False,6337.9
20,35,29-06-12,False,6117.55
20,35,06-07-12,False,5536.11
20,35,13-07-12,False,5376.85
20,35,20-07-12,False,5664.35
20,35,27-07-12,False,6036.52
20,35,03-08-12,False,5688.33
20,35,10-08-12,False,5404.95
20,35,17-08-12,False,4479.27
20,35,24-08-12,False,3585.66
20,35,31-08-12,False,4846.95
20,35,07-09-12,True,7804.75
20,35,14-09-12,False,5244.94
20,35,21-09-12,False,3871.82
20,35,28-09-12,False,3793.98
20,35,05-10-12,False,3982.51
20,35,12-10-12,False,6247.41
20,35,19-10-12,False,5331.88
20,35,26-10-12,False,4692.25
20,36,06-01-12,False,1662.54
20,36,13-01-12,False,1826.04
20,36,20-01-12,False,2161.76
20,36,27-01-12,False,2253.61
20,36,03-02-12,False,3062.02
20,36,10-02-12,True,1783.35
20,36,17-02-12,False,2885.13
20,36,24-02-12,False,2567.51
20,36,02-03-12,False,2245.91
20,36,09-03-12,False,2244.89
20,36,16-03-12,False,3708.45
20,36,23-03-12,False,3850.12
20,36,30-03-12,False,3427.48
20,36,06-04-12,False,3424.85
20,36,13-04-12,False,4146.02
20,36,20-04-12,False,2739.42
20,36,27-04-12,False,3268.58
20,36,04-05-12,False,5381.14
20,36,11-05-12,False,5459.84
20,36,18-05-12,False,3782.99
20,36,25-05-12,False,5378.52
20,36,01-06-12,False,6087.18
20,36,08-06-12,False,4227.44
20,36,15-06-12,False,5713.98
20,36,22-06-12,False,6040.65
20,36,29-06-12,False,5654.34
20,36,06-07-12,False,5097.18
20,36,13-07-12,False,5079.59
20,36,20-07-12,False,5367.1
20,36,27-07-12,False,5573.31
20,36,03-08-12,False,4014.65
20,36,10-08-12,False,3731.27
20,36,17-08-12,False,2639.63
20,36,24-08-12,False,1847.32
20,36,31-08-12,False,2795.5
20,36,07-09-12,True,5961.49
20,36,14-09-12,False,3667.43
20,36,21-09-12,False,2294.31
20,36,28-09-12,False,2216.46
20,36,05-10-12,False,2405.0
20,36,12-10-12,False,5121.56
20,36,19-10-12,False,3693.49
20,36,26-10-12,False,3114.74
20,37,06-01-12,False,3966.79
20,37,13-01-12,False,3837.44
20,37,20-01-12,False,3445.73
20,37,27-01-12,False,4265.0
20,37,03-02-12,False,5073.42
20,37,10-02-12,True,3848.07
20,37,17-02-12,False,4778.74
20,37,24-02-12,False,4461.12
20,37,02-03-12,False,3420.12
20,37,09-03-12,False,3419.0
20,37,16-03-12,False,4633.85
20,37,23-03-12,False,4780.41
20,37,30-03-12,False,4193.65
20,37,06-04-12,False,4191.03
20,37,13-04-12,False,5160.92
20,37,20-04-12,False,3510.49
20,37,27-04-12,False,4466.83
20,37,04-05-12,False,5223.78
20,37,11-05-12,False,5443.04
20,37,18-05-12,False,3766.18
20,37,25-05-12,False,4751.21
20,37,01-06-12,False,5459.87
20,37,08-06-12,False,4210.63
20,37,15-06-12,False,5204.47
20,37,22-06-12,False,5531.14
20,37,29-06-12,False,5144.83
20,37,06-07-12,False,4850.6
20,37,13-07-12,False,4570.08
20,37,20-07-12,False,4857.59
20,37,27-07-12,False,4946.0
20,37,03-08-12,False,5545.72
20,37,10-08-12,False,5262.35
20,37,17-08-12,False,4170.71
20,37,24-08-12,False,2843.66
20,37,31-08-12,False,4326.57
20,37,07-09-12,True,7818.55
20,37,14-09-12,False,4653.92
20,37,21-09-12,False,3280.8
20,37,28-09-12,False,3203.66
20,37,05-10-12,False,3265.37
20,37,12-10-12,False,5799.92
20,37,19-10-12,False,4554.58
20,37,26-10-12,False,4115.66
20,38,06-01-12,False,105220.45
20,38,13-01-12,False,105091.1
20,38,20-01-12,False,104699.39
20,38,27-01-12,False,105518.67
20,38,03-02-12,False,106336.82
20,38,10-02-12,True,101024.04
20,38,17-02-12,False,105938.89
20,38,24-02-12,False,105639.46
20,38,02-03-12,False,104497.52
20,38,09-03-12,False,103941.26
20,38,16-03-12,False,105156.11
20,38,23-03-12,False,104391.08
20,38,30-03-12,False,103945.03
20,38,06-04-12,False,106799.77
20,38,13-04-12,False,108329.28
20,38,20-04-12,False,106652.14
20,38,27-04-12,False,107075.56
20,38,04-05-12,False,107823.92
20,38,11-05-12,False,108016.86
20,38,18-05-12,False,106619.73
20,38,25-05-12,False,106861.68
20,38,01-06-12,False,106836.2
20,38,08-06-12,False,106507.85
20,38,15-06-12,False,106665.86
20,38,22-06-12,False,105787.04
20,38,29-06-12,False,106357.41
20,38,06-07-12,False,104631.55
20,38,13-07-12,False,104351.04
20,38,20-07-12,False,105366.93
20,38,27-07-12,False,106390.02
20,38,03-08-12,False,106033.07
20,38,10-08-12,False,105664.63
20,38,17-08-12,False,105923.97
20,38,24-08-12,False,104696.67
20,38,31-08-12,False,105778.54
20,38,07-09-12,True,106795.68
20,38,14-09-12,False,106857.21
20,38,21-09-12,False,106043.72
20,38,28-09-12,False,105406.96
20,38,05-10-12,False,105580.57
20,38,12-10-12,False,108141.82
20,38,19-10-12,False,106896.49
20,38,26-10-12,False,106404.54
20,40,06-01-12,False,79061.64
20,40,13-01-12,False,78661.54
20,40,20-01-12,False,78540.58
20,40,27-01-12,False,79359.86
20,40,03-02-12,False,80059.38
20,40,10-02-12,True,77492.68
20,40,17-02-12,False,79474.19
20,40,24-02-12,False,79475.85
20,40,02-03-12,False,78333.91
20,40,09-03-12,False,77905.16
20,40,16-03-12,False,79047.75
20,40,23-03-12,False,78780.26
20,40,30-03-12,False,77704.25
20,40,06-04-12,False,83427.36
20,40,13-04-12,False,84522.58
20,40,20-04-12,False,82744.97
20,40,27-04-12,False,83703.16
20,40,04-05-12,False,84084.01
20,40,11-05-12,False,84972.93
20,40,18-05-12,False,83798.23
20,40,25-05-12,False,83832.36
20,40,01-06-12,False,83806.88
20,40,08-06-12,False,83139.19
20,40,15-06-12,False,83522.71
20,40,22-06-12,False,82766.07
20,40,29-06-12,False,83189.79
20,40,06-07-12,False,82178.27
20,40,13-07-12,False,81897.75
20,40,20-07-12,False,82521.28
20,40,27-07-12,False,83032.36
20,40,03-08-12,False,83380.5
20,40,10-08-12,False,83515.72
20,40,17-08-12,False,83543.99
20,40,24-08-12,False,82316.69
20,40,31-08-12,False,83612.27
20,40,07-09-12,True,85316.76
20,40,14-09-12,False,84055.24
20,40,21-09-12,False,82705.99
20,40,28-09-12,False,82604.99
20,40,05-10-12,False,83296.51
20,40,12-10-12,False,85856.77
20,40,19-10-12,False,84611.44
20,40,26-10-12,False,84816.45
20,41,06-01-12,False,3067.23
20,41,13-01-12,False,2488.95
20,41,20-01-12,False,2847.29
20,41,27-01-12,False,3361.35
20,41,03-02-12,False,3886.8
20,41,10-02-12,True,2778.58
20,41,17-02-12,False,3681.9
20,41,24-02-12,False,3221.44
20,41,02-03-12,False,2382.53
20,41,09-03-12,False,2326.94
20,41,16-03-12,False,3394.11
20,41,23-03-12,False,3783.45
20,41,30-03-12,False,2862.43
20,41,06-04-12,False,4335.04
20,41,13-04-12,False,5505.68
20,41,20-04-12,False,3598.65
20,41,27-04-12,False,4740.89
20,41,04-05-12,False,5658.45
20,41,11-05-12,False,5858.55
20,41,18-05-12,False,4195.72
20,41,25-05-12,False,4905.78
20,41,01-06-12,False,6318.3
20,41,08-06-12,False,5468.59
20,41,15-06-12,False,6115.96
20,41,22-06-12,False,5976.34
20,41,29-06-12,False,5783.04
20,41,06-07-12,False,5628.14
20,41,13-07-12,False,5455.47
20,41,20-07-12,False,5731.55
20,41,27-07-12,False,6037.7
20,41,03-08-12,False,7247.44
20,41,10-08-12,False,6888.75
20,41,17-08-12,False,6300.0
20,41,24-08-12,False,5332.66
20,41,31-08-12,False,6368.29
20,41,07-09-12,True,9805.07
20,41,14-09-12,False,8393.04
20,41,21-09-12,False,7043.79
20,41,28-09-12,False,6956.37
20,41,05-10-12,False,7454.08
20,41,12-10-12,False,9778.3
20,41,19-10-12,False,8815.55
20,41,26-10-12,False,8285.21
20,42,06-01-12,False,5987.83
20,42,13-01-12,False,5903.65
20,42,20-01-12,False,5767.89
20,42,27-01-12,False,6281.95
20,42,03-02-12,False,7725.86
20,42,10-02-12,True,6602.32
20,42,17-02-12,False,7505.64
20,42,24-02-12,False,7258.44
20,42,02-03-12,False,6419.53
20,42,09-03-12,False,6363.94
20,42,16-03-12,False,7553.21
20,42,23-03-12,False,8016.35
20,42,30-03-12,False,7021.53
20,42,06-04-12,False,8232.11
20,42,13-04-12,False,9280.66
20,42,20-04-12,False,7569.53
20,42,27-04-12,False,8515.87
20,42,04-05-12,False,9723.74
20,42,11-05-12,False,9923.83
20,42,18-05-12,False,8261.0
20,42,25-05-12,False,9068.44
20,42,01-06-12,False,9709.3
20,42,08-06-12,False,8236.99
20,42,15-06-12,False,9309.02
20,42,22-06-12,False,9394.19
20,42,29-06-12,False,9200.89
20,42,06-07-12,False,8883.15
20,42,13-07-12,False,8710.47
20,42,20-07-12,False,8986.55
20,42,27-07-12,False,8965.42
20,42,03-08-12,False,9659.01
20,42,10-08-12,False,9825.54
20,42,17-08-12,False,8952.1
20,42,24-08-12,False,7984.76
20,42,31-08-12,False,9080.28
20,42,07-09-12,True,12101.66
20,42,14-09-12,False,10093.52
20,42,21-09-12,False,8744.26
20,42,28-09-12,False,8656.84
20,42,05-10-12,False,9154.56
