City,Restaurant,Date,IsHoliday,Weekly_Sales
18,42,11-05-12,False,4190.98
18,42,18-05-12,False,4391.02
18,42,25-05-12,False,4819.07
18,42,01-06-12,False,4687.7
18,42,08-06-12,False,4299.91
18,42,15-06-12,False,4692.16
18,42,22-06-12,False,4990.88
18,42,29-06-12,False,4835.06
18,42,06-07-12,False,4375.31
18,42,13-07-12,False,4167.31
18,42,20-07-12,False,4377.02
18,42,27-07-12,False,4835.78
18,42,03-08-12,False,4575.07
18,42,10-08-12,False,4479.45
18,42,17-08-12,False,4410.84
18,42,24-08-12,False,4609.66
18,42,31-08-12,False,5217.05
18,42,07-09-12,True,5725.69
18,42,14-09-12,False,4810.41
18,42,21-09-12,False,4801.34
18,42,28-09-12,False,4889.0
18,42,05-10-12,False,5110.39
18,42,12-10-12,False,5554.96
18,42,19-10-12,False,5565.11
18,42,26-10-12,False,5744.55
18,44,06-01-12,False,3102.55
18,44,13-01-12,False,3019.89
18,44,20-01-12,False,2131.67
18,44,27-01-12,False,2850.34
18,44,03-02-12,False,2949.95
18,44,10-02-12,True,4346.17
18,44,17-02-12,False,3225.04
18,44,24-02-12,False,3117.19
18,44,02-03-12,False,3165.51
18,44,09-03-12,False,3292.19
18,44,16-03-12,False,3124.86
18,44,23-03-12,False,3632.29
18,44,30-03-12,False,2774.61
18,44,06-04-12,False,3414.99
18,44,13-04-12,False,3460.75
18,44,20-04-12,False,2518.17
18,44,27-04-12,False,3034.25
18,44,04-05-12,False,4065.39
18,44,11-05-12,False,3166.06
18,44,18-05-12,False,3366.11
18,44,25-05-12,False,3794.16
18,44,01-06-12,False,3662.79
18,44,08-06-12,False,3274.99
18,44,15-06-12,False,3667.24
18,44,22-06-12,False,3965.97
18,44,29-06-12,False,3810.14
18,44,06-07-12,False,3270.33
18,44,13-07-12,False,3062.34
18,44,20-07-12,False,3272.04
18,44,27-07-12,False,3730.81
18,44,03-08-12,False,3470.1
18,44,10-08-12,False,3374.48
18,44,17-08-12,False,3305.87
18,44,24-08-12,False,3504.68
18,44,31-08-12,False,4112.08
18,44,07-09-12,True,4887.02
18,44,14-09-12,False,3867.08
18,44,21-09-12,False,3858.01
18,44,28-09-12,False,3945.67
18,44,05-10-12,False,4497.4
18,44,12-10-12,False,5080.13
18,44,19-10-12,False,5090.28
18,44,26-10-12,False,5131.56
18,45,06-01-12,False,-1077.68
18,45,13-01-12,False,-1160.34
18,45,27-01-12,False,-1329.89
18,45,06-04-12,False,-552.22
18,45,13-04-12,False,-506.47
18,45,27-04-12,False,-932.96
18,45,15-06-12,False,-322.05
18,45,06-07-12,False,-786.64
18,46,06-01-12,False,17158.55
18,46,13-01-12,False,17075.89
18,46,20-01-12,False,16110.74
18,46,27-01-12,False,16906.34
18,46,03-02-12,False,17935.14
18,46,10-02-12,True,18774.6
18,46,17-02-12,False,18036.38
18,46,24-02-12,False,17928.53
18,46,02-03-12,False,17976.85
18,46,09-03-12,False,18277.38
18,46,16-03-12,False,18274.93
18,46,23-03-12,False,19298.55
18,46,30-03-12,False,17924.68
18,46,06-04-12,False,19040.12
18,46,13-04-12,False,19085.87
18,46,20-04-12,False,18659.49
18,46,27-04-12,False,18659.38
18,46,04-05-12,False,20076.65
18,46,11-05-12,False,19693.52
18,46,18-05-12,False,19893.56
18,46,25-05-12,False,20281.99
18,46,01-06-12,False,20150.62
18,46,08-06-12,False,19802.44
18,46,15-06-12,False,20155.07
18,46,22-06-12,False,20453.8
18,46,29-06-12,False,20297.98
18,46,06-07-12,False,21968.07
18,46,13-07-12,False,21760.08
18,46,20-07-12,False,21969.78
18,46,27-07-12,False,22480.4
18,46,03-08-12,False,21341.93
18,46,10-08-12,False,21263.77
18,46,17-08-12,False,21177.7
18,46,24-08-12,False,21376.51
18,46,31-08-12,False,21983.91
18,46,07-09-12,True,19951.25
18,46,14-09-12,False,18747.04
18,46,21-09-12,False,18916.3
18,46,28-09-12,False,19003.95
18,46,05-10-12,False,17329.18
18,46,12-10-12,False,17581.37
18,46,19-10-12,False,17502.55
18,46,26-10-12,False,17908.52
18,47,10-02-12,True,230.25
18,47,20-04-12,False,-1169.94
18,47,27-04-12,False,-659.9
18,47,04-05-12,False,384.43
18,47,27-07-12,False,-489.51
18,47,03-08-12,False,-989.78
18,47,17-08-12,False,-1154.01
18,47,21-09-12,False,-1065.99
18,49,06-01-12,False,7007.14
18,49,13-01-12,False,6924.48
18,49,20-01-12,False,5763.63
18,49,27-01-12,False,6754.92
18,49,03-02-12,False,7130.64
18,49,10-02-12,True,8160.52
18,49,17-02-12,False,7301.29
18,49,24-02-12,False,7193.45
18,49,02-03-12,False,7241.76
18,49,09-03-12,False,7472.88
18,49,16-03-12,False,7333.46
18,49,23-03-12,False,7827.06
18,49,30-03-12,False,6983.21
18,49,06-04-12,False,6961.88
18,49,13-04-12,False,6847.3
18,49,20-04-12,False,5951.99
18,49,27-04-12,False,6462.03
18,49,04-05-12,False,7477.79
18,49,11-05-12,False,6584.51
18,49,18-05-12,False,6784.55
18,49,25-05-12,False,7231.78
18,49,01-06-12,False,7100.41
18,49,08-06-12,False,6693.44
18,49,15-06-12,False,7104.86
18,49,22-06-12,False,7403.59
18,49,29-06-12,False,7247.76
18,49,06-07-12,False,6196.99
18,49,13-07-12,False,5988.99
18,49,20-07-12,False,6198.7
18,49,27-07-12,False,6733.25
18,49,03-08-12,False,6273.78
18,49,10-08-12,False,6234.26
18,49,17-08-12,False,6109.55
18,49,24-08-12,False,6308.37
18,49,31-08-12,False,6915.77
18,49,07-09-12,True,7028.89
18,49,14-09-12,False,5969.45
18,49,21-09-12,False,5991.33
18,49,28-09-12,False,6078.99
18,49,05-10-12,False,6802.89
18,49,12-10-12,False,7392.24
18,49,19-10-12,False,7345.46
18,49,26-10-12,False,7435.55
18,50,06-01-12,False,1241.76
18,50,13-01-12,False,1159.1
18,50,20-01-12,False,244.01
18,50,27-01-12,False,989.54
18,50,03-02-12,False,1365.26
18,50,10-02-12,True,2037.11
18,50,17-02-12,False,1535.92
18,50,24-02-12,False,1428.07
18,50,02-03-12,False,1476.38
18,50,09-03-12,False,1707.5
18,50,16-03-12,False,1459.63
18,50,23-03-12,False,1917.66
18,50,30-03-12,False,1109.38
18,50,06-04-12,False,1715.03
18,50,13-04-12,False,1652.0
18,50,20-04-12,False,718.24
18,50,27-04-12,False,1228.28
18,50,04-05-12,False,2244.04
18,50,11-05-12,False,1350.76
18,50,18-05-12,False,1550.8
18,50,25-05-12,False,1998.02
18,50,01-06-12,False,1866.65
18,50,08-06-12,False,1459.68
18,50,15-06-12,False,1871.11
18,50,22-06-12,False,2169.83
18,50,29-06-12,False,2014.01
18,50,06-07-12,False,1196.51
18,50,13-07-12,False,988.51
18,50,20-07-12,False,1198.22
18,50,27-07-12,False,1732.78
18,50,03-08-12,False,1273.3
18,50,10-08-12,False,1233.78
18,50,17-08-12,False,1109.08
18,50,24-08-12,False,1307.89
18,50,31-08-12,False,1915.29
18,50,07-09-12,True,1833.04
18,50,14-09-12,False,1041.54
18,50,21-09-12,False,1063.42
18,50,28-09-12,False,1151.07
18,50,05-10-12,False,1641.7
18,50,12-10-12,False,2231.05
18,50,19-10-12,False,2184.27
18,50,26-10-12,False,2274.36
18,52,06-01-12,False,1582.59
18,52,13-01-12,False,1499.93
18,52,20-01-12,False,659.51
18,52,27-01-12,False,1392.11
18,52,03-02-12,False,1752.89
18,52,10-02-12,True,2509.8
18,52,17-02-12,False,1923.54
18,52,24-02-12,False,1815.69
18,52,02-03-12,False,1864.01
18,52,09-03-12,False,2095.13
18,52,16-03-12,False,1860.33
18,52,23-03-12,False,2370.26
18,52,30-03-12,False,1510.08
18,52,06-04-12,False,2285.05
18,52,13-04-12,False,2275.57
18,52,20-04-12,False,1238.47
18,52,27-04-12,False,1789.01
18,52,04-05-12,False,2875.4
18,52,11-05-12,False,1919.28
18,52,18-05-12,False,2078.83
18,52,25-05-12,False,2432.01
18,52,01-06-12,False,2269.6
18,52,08-06-12,False,1956.68
18,52,15-06-12,False,2274.06
18,52,22-06-12,False,2572.78
18,52,29-06-12,False,2416.96
18,52,06-07-12,False,1684.4
18,52,13-07-12,False,1442.96
18,52,20-07-12,False,1652.67
18,52,27-07-12,False,2135.73
18,52,03-08-12,False,1752.66
18,52,10-08-12,False,1764.63
18,52,17-08-12,False,1588.43
18,52,24-08-12,False,1787.25
18,52,31-08-12,False,2394.64
18,52,07-09-12,True,2811.57
18,52,14-09-12,False,1935.0
18,52,21-09-12,False,1887.09
18,52,28-09-12,False,2015.24
18,52,05-10-12,False,2465.37
18,52,12-10-12,False,3095.22
18,52,19-10-12,False,3048.44
18,52,26-10-12,False,3138.53
18,54,06-01-12,False,-354.69
18,54,13-01-12,False,-437.35
18,54,20-01-12,False,-1228.47
18,54,27-01-12,False,-528.86
18,54,03-02-12,False,-382.96
18,54,10-02-12,True,311.49
18,54,17-02-12,False,-218.05
18,54,24-02-12,False,-320.15
18,54,09-03-12,False,-40.72
18,54,16-03-12,False,-453.73
18,54,23-03-12,False,-30.45
18,54,30-03-12,False,-794.98
18,54,06-04-12,False,-19.03
18,54,13-04-12,False,-18.62
18,54,20-04-12,False,-1111.9
18,54,04-05-12,False,480.4
18,54,11-05-12,False,-502.34
18,54,18-05-12,False,-343.69
18,54,25-05-12,False,114.23
18,54,01-06-12,False,-43.7
18,54,08-06-12,False,-381.18
18,54,15-06-12,False,40.94
18,54,22-06-12,False,259.47
18,54,29-06-12,False,103.65
18,54,06-07-12,False,-638.23
18,54,13-07-12,False,-801.32
18,54,20-07-12,False,-555.66
18,54,03-08-12,False,-406.74
18,54,17-08-12,False,-570.97
18,54,24-08-12,False,-366.85
18,54,31-08-12,False,235.25
18,54,07-09-12,True,429.42
18,54,28-09-12,False,-266.86
18,54,12-10-12,False,813.11
18,54,19-10-12,False,766.33
18,55,06-01-12,False,7225.75
18,55,13-01-12,False,7143.09
18,55,20-01-12,False,6287.39
18,55,27-01-12,False,6717.06
18,55,03-02-12,False,8295.76
18,55,10-02-12,True,9601.37
18,55,17-02-12,False,8504.42
18,55,24-02-12,False,8358.57
18,55,02-03-12,False,8509.99
18,55,09-03-12,False,8703.1
18,55,16-03-12,False,8513.39
18,55,23-03-12,False,8507.11
18,55,30-03-12,False,8043.83
18,55,06-04-12,False,7922.5
18,55,13-04-12,False,7850.38
18,55,20-04-12,False,6370.4
18,55,27-04-12,False,7285.91
18,55,04-05-12,False,7896.15
18,55,11-05-12,False,6682.73
18,55,18-05-12,False,7022.71
18,55,25-05-12,False,6595.9
18,55,01-06-12,False,6393.34
18,55,08-06-12,False,6653.79
18,55,15-06-12,False,6201.36
18,55,22-06-12,False,6782.91
18,55,29-06-12,False,6463.12
18,55,06-07-12,False,6234.75
18,55,13-07-12,False,5183.47
18,55,20-07-12,False,5429.12
18,55,27-07-12,False,5888.71
18,55,03-08-12,False,5541.23
18,55,10-08-12,False,5432.99
18,55,17-08-12,False,5377.0
18,55,24-08-12,False,5516.08
18,55,31-08-12,False,6162.0
18,55,07-09-12,True,6672.11
18,55,14-09-12,False,5281.19
18,55,21-09-12,False,6242.26
18,55,28-09-12,False,6319.47
18,55,05-10-12,False,6855.26
18,55,12-10-12,False,7850.08
18,55,19-10-12,False,7465.6
18,55,26-10-12,False,7477.46
18,56,06-01-12,False,30.59
18,56,13-01-12,False,3.38
18,56,20-01-12,False,-851.39
18,56,27-01-12,False,250.14
18,56,03-02-12,False,1504.79
18,56,10-02-12,True,1574.01
18,56,17-02-12,False,1708.83
18,56,24-02-12,False,2012.05
18,56,02-03-12,False,1714.4
18,56,09-03-12,False,2356.59
18,56,16-03-12,False,3857.93
18,56,23-03-12,False,5998.06
18,56,30-03-12,False,3012.13
18,56,06-04-12,False,6145.71
18,56,13-04-12,False,8027.74
18,56,20-04-12,False,8540.96
18,56,27-04-12,False,9410.93
18,56,04-05-12,False,15372.18
18,56,11-05-12,False,14701.2
18,56,18-05-12,False,13892.94
18,56,25-05-12,False,12014.35
18,56,01-06-12,False,6511.61
18,56,08-06-12,False,12769.47
18,56,15-06-12,False,10775.14
18,56,22-06-12,False,7053.86
18,56,29-06-12,False,8030.09
18,56,06-07-12,False,1358.53
18,56,13-07-12,False,1662.66
18,56,20-07-12,False,1336.95
18,56,27-07-12,False,2969.35
18,56,03-08-12,False,1412.28
18,56,10-08-12,False,791.66
18,56,17-08-12,False,1248.05
18,56,24-08-12,False,1594.06
18,56,31-08-12,False,2075.31
18,56,07-09-12,True,1926.54
18,56,14-09-12,False,1658.25
18,56,21-09-12,False,1729.36
18,56,28-09-12,False,1981.36
18,56,05-10-12,False,2257.66
18,56,12-10-12,False,3298.44
18,56,19-10-12,False,3160.54
18,56,26-10-12,False,3172.4
18,58,06-01-12,False,975.75
18,58,13-01-12,False,852.6
18,58,20-01-12,False,-180.5
18,58,27-01-12,False,617.59
18,58,03-02-12,False,907.63
18,58,10-02-12,True,1391.53
18,58,17-02-12,False,1249.19
18,58,24-02-12,False,1072.23
18,58,02-03-12,False,1254.76
18,58,09-03-12,False,1416.77
18,58,16-03-12,False,1715.39
18,58,23-03-12,False,2122.12
18,58,30-03-12,False,1663.37
18,58,06-04-12,False,2108.21
18,58,13-04-12,False,2368.33
18,58,20-04-12,False,1197.63
18,58,27-04-12,False,1987.99
18,58,04-05-12,False,3013.65
18,58,11-05-12,False,1979.35
18,58,18-05-12,False,1930.51
18,58,25-05-12,False,2042.39
18,58,01-06-12,False,2400.69
18,58,08-06-12,False,1947.99
18,58,15-06-12,False,2303.82
18,58,22-06-12,False,2610.21
18,58,29-06-12,False,2525.81
18,58,06-07-12,False,2193.06
18,58,13-07-12,False,1856.77
18,58,20-07-12,False,2208.86
18,58,27-07-12,False,2509.12
18,58,03-08-12,False,1894.03
18,58,10-08-12,False,2077.66
18,58,17-08-12,False,1729.8
18,58,24-08-12,False,1772.24
18,58,31-08-12,False,2395.08
18,58,07-09-12,True,2545.59
18,58,14-09-12,False,1614.88
18,58,21-09-12,False,1852.55
18,58,28-09-12,False,1961.11
18,58,05-10-12,False,2380.85
18,58,12-10-12,False,3095.53
18,58,19-10-12,False,3020.56
18,58,26-10-12,False,3032.42
18,59,06-01-12,False,-409.98
18,59,13-01-12,False,-533.13
18,59,20-01-12,False,-1253.48
18,59,27-01-12,False,-744.35
18,59,03-02-12,False,-553.34
18,59,10-02-12,True,-197.96
18,59,17-02-12,False,-152.49
18,59,24-02-12,False,-329.45
18,59,02-03-12,False,-146.92
18,59,09-03-12,False,-44.19
18,59,16-03-12,False,-216.71
18,59,23-03-12,False,164.51
18,59,30-03-12,False,-362.3
18,59,06-04-12,False,331.69
18,59,13-04-12,False,321.25
18,59,20-04-12,False,-959.09
18,59,27-04-12,False,-59.09
18,59,04-05-12,False,966.57
18,59,11-05-12,False,-93.25
18,59,18-05-12,False,-111.23
18,59,25-05-12,False,0.64
18,59,01-06-12,False,146.14
18,59,08-06-12,False,-102.96
18,59,15-06-12,False,168.74
18,59,22-06-12,False,422.37
18,59,29-06-12,False,337.97
18,59,06-07-12,False,-386.78
18,59,13-07-12,False,-536.79
18,59,20-07-12,False,-370.98
18,59,27-07-12,False,157.04
18,59,03-08-12,False,-343.18
18,59,10-08-12,False,-196.21
18,59,17-08-12,False,-507.41
18,59,24-08-12,False,-328.5
18,59,31-08-12,False,294.34
18,59,07-09-12,True,78.37
18,59,14-09-12,False,-548.08
18,59,21-09-12,False,-310.41
18,59,28-09-12,False,-117.72
18,59,05-10-12,False,327.1
18,59,12-10-12,False,1067.28
18,59,19-10-12,False,989.25
18,59,26-10-12,False,978.67
18,60,06-01-12,False,-516.97
18,60,13-01-12,False,-640.12
18,60,20-01-12,False,-1401.84
18,60,27-01-12,False,-853.13
18,60,03-02-12,False,-576.37
18,60,10-02-12,True,-227.15
18,60,17-02-12,False,-175.52
18,60,24-02-12,False,-298.01
18,60,02-03-12,False,-108.05
18,60,09-03-12,False,32.8
18,60,16-03-12,False,-396.46
18,60,23-03-12,False,40.44
18,60,30-03-12,False,-601.47
18,60,06-04-12,False,256.55
18,60,13-04-12,False,168.03
18,60,20-04-12,False,-1060.77
18,60,27-04-12,False,-212.31
18,60,04-05-12,False,803.68
18,60,11-05-12,False,-200.45
18,60,18-05-12,False,-109.29
18,60,25-05-12,False,124.88
18,60,01-06-12,False,125.58
18,60,08-06-12,False,-158.82
18,60,15-06-12,False,118.16
18,60,22-06-12,False,371.78
18,60,29-06-12,False,287.39
18,60,06-07-12,False,-397.77
18,60,13-07-12,False,-547.78
18,60,20-07-12,False,-381.97
18,60,27-07-12,False,146.04
18,60,03-08-12,False,-353.26
18,60,10-08-12,False,-151.82
18,60,17-08-12,False,-361.88
18,60,24-08-12,False,-275.7
18,60,31-08-12,False,347.14
18,60,07-09-12,True,30.92
18,60,14-09-12,False,-655.75
18,60,21-09-12,False,-516.99
18,60,28-09-12,False,-351.66
18,60,05-10-12,False,51.3
18,60,12-10-12,False,708.44
18,60,19-10-12,False,676.55
18,60,26-10-12,False,675.51
18,67,06-01-12,False,4219.77
18,67,13-01-12,False,4204.5
18,67,20-01-12,False,3351.37
18,67,27-01-12,False,4040.51
18,67,03-02-12,False,6543.78
18,67,10-02-12,True,10175.83
18,67,17-02-12,False,6744.36
18,67,24-02-12,False,6726.81
18,67,02-03-12,False,5894.69
18,67,09-03-12,False,6846.16
18,67,16-03-12,False,6251.05
18,67,23-03-12,False,6631.92
18,67,30-03-12,False,6227.65
18,67,06-04-12,False,7028.93
18,67,13-04-12,False,6957.17
18,67,20-04-12,False,5710.19
18,67,27-04-12,False,6576.83
18,67,04-05-12,False,10007.18
18,67,11-05-12,False,8987.77
18,67,18-05-12,False,8967.98
18,67,25-05-12,False,9003.62
18,67,01-06-12,False,7969.9
18,67,08-06-12,False,7910.64
18,67,15-06-12,False,8184.01
18,67,22-06-12,False,8313.5
18,67,29-06-12,False,8270.7
18,67,06-07-12,False,5101.52
18,67,13-07-12,False,5094.42
18,67,20-07-12,False,5075.75
18,67,27-07-12,False,5717.81
18,67,03-08-12,False,5189.09
18,67,10-08-12,False,5294.32
18,67,17-08-12,False,5506.74
18,67,24-08-12,False,5657.12
18,67,31-08-12,False,6279.96
18,67,07-09-12,True,6179.2
18,67,14-09-12,False,5687.43
18,67,21-09-12,False,6211.38
18,67,28-09-12,False,6379.61
18,67,05-10-12,False,6036.84
18,67,12-10-12,False,6693.18
18,67,19-10-12,False,6661.29
18,67,26-10-12,False,6661.05
18,71,06-01-12,False,3310.92
18,71,13-01-12,False,3249.49
18,71,20-01-12,False,2562.93
18,71,27-01-12,False,3143.38
18,71,03-02-12,False,5465.76
18,71,10-02-12,True,7006.34
18,71,17-02-12,False,5915.47
18,71,24-02-12,False,5881.91
18,71,02-03-12,False,5080.94
18,71,09-03-12,False,5340.84
18,71,16-03-12,False,5113.49
18,71,23-03-12,False,5483.26
18,71,30-03-12,False,4804.75
18,71,06-04-12,False,5600.54
18,71,13-04-12,False,5534.56
18,71,20-04-12,False,4350.77
18,71,27-04-12,False,5154.22
18,71,04-05-12,False,5029.04
18,71,11-05-12,False,3976.33
18,71,18-05-12,False,4321.79
18,71,25-05-12,False,4815.26
18,71,01-06-12,False,4704.05
18,71,08-06-12,False,3975.72
18,71,15-06-12,False,4605.72
18,71,22-06-12,False,4978.44
18,71,29-06-12,False,4920.24
18,71,06-07-12,False,5191.5
18,71,13-07-12,False,5030.77
18,71,20-07-12,False,5193.57
18,71,27-07-12,False,5753.35
18,71,03-08-12,False,6407.65
18,71,10-08-12,False,6610.52
18,71,17-08-12,False,7066.16
18,71,24-08-12,False,7188.17
18,71,31-08-12,False,7811.01
18,71,07-09-12,True,6125.54
18,71,14-09-12,False,5729.69
18,71,21-09-12,False,5490.17
18,71,28-09-12,False,5592.48
18,71,05-10-12,False,4983.52
18,71,12-10-12,False,5576.67
18,71,19-10-12,False,5544.78
18,71,26-10-12,False,5511.23
18,72,06-01-12,False,47744.96
18,72,13-01-12,False,47691.56
18,72,20-01-12,False,46578.96
18,72,27-01-12,False,47476.94
18,72,03-02-12,False,64319.79
18,72,10-02-12,True,71226.64
18,72,17-02-12,False,65516.61
18,72,24-02-12,False,65508.63
18,72,02-03-12,False,48566.14
18,72,09-03-12,False,48386.11
18,72,16-03-12,False,48880.85
18,72,23-03-12,False,48518.3
18,72,30-03-12,False,46676.1
18,72,06-04-12,False,43790.42
18,72,13-04-12,False,44457.98
18,72,20-04-12,False,41810.99
18,72,27-04-12,False,43935.93
18,72,04-05-12,False,43353.65
18,72,11-05-12,False,42357.81
18,72,18-05-12,False,42213.9
18,72,25-05-12,False,43731.14
18,72,01-06-12,False,42554.25
18,72,08-06-12,False,46242.75
18,72,15-06-12,False,45102.01
18,72,22-06-12,False,44630.41
18,72,29-06-12,False,47196.46
18,72,06-07-12,False,44786.58
18,72,13-07-12,False,45006.37
18,72,20-07-12,False,43755.67
18,72,27-07-12,False,42573.65
18,72,03-08-12,False,44590.01
18,72,10-08-12,False,41142.1
18,72,17-08-12,False,43660.35
18,72,24-08-12,False,43449.18
18,72,31-08-12,False,43398.84
18,72,07-09-12,True,41486.87
18,72,14-09-12,False,39038.76
18,72,21-09-12,False,39193.91
18,72,28-09-12,False,42187.52
18,72,05-10-12,False,48312.7
18,72,12-10-12,False,48373.63
18,72,19-10-12,False,48300.43
18,72,26-10-12,False,50503.83
18,74,06-01-12,False,13628.01
18,74,13-01-12,False,13713.32
18,74,20-01-12,False,12453.2
18,74,27-01-12,False,13543.9
18,74,03-02-12,False,13742.58
18,74,10-02-12,True,14813.72
18,74,17-02-12,False,14483.53
18,74,24-02-12,False,14259.97
18,74,02-03-12,False,14256.41
18,74,09-03-12,False,15099.78
18,74,16-03-12,False,14642.52
18,74,23-03-12,False,15854.06
18,74,30-03-12,False,14006.45
18,74,06-04-12,False,14487.55
18,74,13-04-12,False,14719.18
18,74,20-04-12,False,14408.15
18,74,27-04-12,False,14760.42
18,74,04-05-12,False,14975.4
18,74,11-05-12,False,13987.32
18,74,18-05-12,False,15634.3
18,74,25-05-12,False,16418.72
18,74,01-06-12,False,16389.55
18,74,08-06-12,False,14493.15
18,74,15-06-12,False,16253.66
18,74,22-06-12,False,16562.67
18,74,29-06-12,False,16709.22
18,74,06-07-12,False,17549.89
18,74,13-07-12,False,17385.56
18,74,20-07-12,False,17541.71
18,74,27-07-12,False,18499.04
18,74,03-08-12,False,19884.12
18,74,10-08-12,False,19707.21
18,74,17-08-12,False,20479.9
18,74,24-08-12,False,20171.35
18,74,31-08-12,False,20704.41
18,74,07-09-12,True,19402.66
18,74,14-09-12,False,17147.01
18,74,21-09-12,False,16367.33
18,74,28-09-12,False,16576.6
18,74,05-10-12,False,15421.26
18,74,12-10-12,False,15763.75
18,74,19-10-12,False,15676.56
18,74,26-10-12,False,15802.68
18,78,06-01-12,False,-3500.83
18,78,27-01-12,False,-3584.94
18,78,08-06-12,False,-2172.07
18,78,15-06-12,False,-1075.1
18,79,06-01-12,False,18366.69
18,79,13-01-12,False,18452.0
18,79,20-01-12,False,17191.88
18,79,27-01-12,False,18282.58
18,79,03-02-12,False,19358.45
18,79,10-02-12,True,20374.37
18,79,17-02-12,False,20154.68
18,79,24-02-12,False,19793.52
18,79,02-03-12,False,19640.91
18,79,09-03-12,False,20035.57
18,79,16-03-12,False,19871.92
18,79,23-03-12,False,20379.14
18,79,30-03-12,False,19334.16
18,79,06-04-12,False,19523.04
18,79,13-04-12,False,19754.66
18,79,20-04-12,False,19088.01
18,79,27-04-12,False,19646.31
18,79,04-05-12,False,20099.11
18,79,11-05-12,False,19000.28
18,79,18-05-12,False,20150.35
18,79,25-05-12,False,20593.7
18,79,01-06-12,False,20775.0
18,79,08-06-12,False,19981.12
18,79,15-06-12,False,21067.29
18,79,22-06-12,False,21150.47
18,79,29-06-12,False,21230.4
18,79,06-07-12,False,19152.33
18,79,13-07-12,False,19057.74
18,79,20-07-12,False,19136.42
18,79,27-07-12,False,20030.22
18,79,03-08-12,False,19493.36
18,79,10-08-12,False,19403.15
18,79,17-08-12,False,18926.51
18,79,24-08-12,False,18864.58
18,79,31-08-12,False,19397.64
18,79,07-09-12,True,20093.72
18,79,14-09-12,False,17868.7
18,79,21-09-12,False,18128.55
18,79,28-09-12,False,18024.76
18,79,05-10-12,False,19546.03
18,79,12-10-12,False,20061.57
18,79,19-10-12,False,19974.38
18,79,26-10-12,False,20053.69
18,80,06-01-12,False,-238.1
18,80,13-01-12,False,-152.79
18,80,20-01-12,False,-1214.57
18,80,27-01-12,False,-354.07
18,80,03-02-12,False,-84.61
18,80,10-02-12,True,1363.4
18,80,17-02-12,False,711.63
18,80,24-02-12,False,350.46
18,80,02-03-12,False,374.62
18,80,09-03-12,False,811.58
18,80,16-03-12,False,215.91
18,80,23-03-12,False,520.46
18,80,30-03-12,False,-139.96
18,80,06-04-12,False,310.67
18,80,13-04-12,False,493.19
18,80,20-04-12,False,-904.5
18,80,27-04-12,False,210.64
18,80,04-05-12,False,1302.22
18,80,11-05-12,False,137.0
18,80,18-05-12,False,498.5
18,80,25-05-12,False,941.84
18,80,01-06-12,False,972.03
18,80,08-06-12,False,411.32
18,80,15-06-12,False,1116.29
18,80,22-06-12,False,1338.89
18,80,29-06-12,False,1418.82
18,80,06-07-12,False,828.19
18,80,13-07-12,False,733.61
18,80,20-07-12,False,812.29
18,80,27-07-12,False,1706.08
18,80,03-08-12,False,1169.23
18,80,10-08-12,False,1066.48
18,80,17-08-12,False,834.6
18,80,24-08-12,False,772.67
18,80,31-08-12,False,1305.73
18,80,07-09-12,True,2668.02
18,80,14-09-12,False,59.04
18,80,21-09-12,False,318.89
18,80,28-09-12,False,596.3
18,80,05-10-12,False,573.25
18,80,12-10-12,False,1263.13
18,80,19-10-12,False,1175.93
18,80,26-10-12,False,1178.49
18,81,06-01-12,False,9172.18
18,81,13-01-12,False,9257.49
18,81,20-01-12,False,8195.71
18,81,27-01-12,False,9056.21
18,81,03-02-12,False,9445.99
18,81,10-02-12,True,10352.82
18,81,17-02-12,False,10242.23
18,81,24-02-12,False,9881.06
18,81,02-03-12,False,9905.22
18,81,09-03-12,False,10342.18
18,81,16-03-12,False,9736.99
18,81,23-03-12,False,10121.39
18,81,30-03-12,False,9381.12
18,81,06-04-12,False,9831.75
18,81,13-04-12,False,10014.27
18,81,20-04-12,False,8669.07
18,81,27-04-12,False,9777.29
18,81,04-05-12,False,10711.5
18,81,11-05-12,False,9580.56
18,81,18-05-12,False,9914.69
18,81,25-05-12,False,10358.04
18,81,01-06-12,False,10388.23
18,81,08-06-12,False,9854.88
18,81,15-06-12,False,10532.49
18,81,22-06-12,False,10755.08
18,81,29-06-12,False,10835.01
18,81,06-07-12,False,10131.75
18,81,13-07-12,False,10037.17
18,81,20-07-12,False,10115.84
18,81,27-07-12,False,11009.64
18,81,03-08-12,False,10414.11
18,81,10-08-12,False,10311.37
18,81,17-08-12,False,10079.49
18,81,24-08-12,False,10017.56
18,81,31-08-12,False,10550.62
18,81,07-09-12,True,11371.72
18,81,14-09-12,False,9303.93
18,81,21-09-12,False,9563.78
18,81,28-09-12,False,9868.55
18,81,05-10-12,False,9972.01
18,81,12-10-12,False,10627.61
18,81,19-10-12,False,10540.41
18,81,26-10-12,False,10577.24
18,82,06-01-12,False,12055.2
18,82,13-01-12,False,12190.38
18,82,20-01-12,False,10998.02
18,82,27-01-12,False,11912.91
18,82,03-02-12,False,12689.81
18,82,10-02-12,True,13603.49
18,82,17-02-12,False,13302.38
18,82,24-02-12,False,12915.12
18,82,02-03-12,False,12965.37
18,82,09-03-12,False,13701.71
18,82,16-03-12,False,13549.18
18,82,23-03-12,False,14100.98
18,82,30-03-12,False,13194.32
18,82,06-04-12,False,13644.94
